song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
189706,0.000821,0.389,0.748,0.00058,2,0.358,-4.461,1,0.0805,78.056,4,0.216
503320,0.185,0.404,0.654,1.52e-06,11,0.588,-6.324,1,0.129,139.545,4,0.28
210746,0.311,0.66,0.696,0.0,7,0.165,-8.971,1,0.033,120.898,4,0.773
203480,0.0647,0.666,0.876,0.0,11,0.331,-5.77,0,0.0332,103.024,4,0.734
129533,0.816,0.641,0.383,2.12e-05,9,0.147,-9.542,1,0.0279,82.536,4,0.608
213655,0.445,0.76,0.519,0.0,7,0.116,-10.719,1,0.2,110.017,4,0.392
347666,0.409,0.804,0.711,2.25e-06,9,0.226,-5.012,0,0.0312,124.981,4,0.849
224997,0.465,0.764,0.656,0.0231,6,0.111,-9.426,0,0.288,127.972,4,0.451
177763,0.0965,0.679,0.422,0.0369,8,0.059,-10.088,1,0.032,90.022,4,0.491
174333,0.259,0.566,0.927,0.0,4,0.385,-1.887,0,0.0693,105.161,4,0.836
182466,0.0662,0.622,0.782,0.0,3,0.241,-4.889,0,0.0352,119.575,4,0.684
194943,0.0011,0.654,0.901,0.25,9,0.349,-2.066,0,0.0504,140.004,4,0.669
217545,0.323,0.683,0.593,0.0,4,0.161,-5.796,1,0.191,156.941,4,0.672
202240,0.132,0.785,0.78,0.0,0,0.196,-3.666,0,0.046,114.007,4,0.528
286238,0.737,0.483,0.349,0.0,5,0.16,-6.571,0,0.0285,71.946,4,0.317
383328,0.823,0.45,0.365,0.000147,7,0.158,-7.825,1,0.0336,68.101,3,0.191
225280,0.018,0.573,0.902,0.00125,6,0.0928,-7.638,0,0.054,84.412,4,0.876
175133,6.27e-05,0.428,0.966,0.000617,11,0.403,-2.794,0,0.12,186.168,4,0.435
276333,0.035,0.534,0.893,1.76e-05,9,0.134,-6.311,0,0.0329,153.965,4,0.338
223157,0.281,0.545,0.776,0.00027,0,0.195,-2.005,1,0.0439,76.051,4,0.603
271333,0.273,0.713,0.678,0.0,5,0.149,-3.525,0,0.102,138.009,4,0.734
226213,0.0388,0.419,0.521,0.125,3,0.0807,-10.246,0,0.0583,147.755,4,0.187
187932,0.062,0.714,0.959,4.5e-05,1,0.0353,-1.503,0,0.0486,102.037,4,0.65
235173,0.25,0.58,0.575,1.83e-05,3,0.0813,-7.72,1,0.0231,92.934,4,0.37
208906,0.000429,0.463,0.937,0.0,9,0.0989,-3.781,1,0.0455,151.166,4,0.65
192705,0.0251,0.532,0.726,0.0,1,0.717,-7.057,1,0.36,152.003,4,0.357
400266,0.505,0.6,0.872,0.00145,1,0.168,-4.166,1,0.141,147.708,4,0.823
192333,0.0942,0.638,0.937,0.0,0,0.327,-4.642,1,0.0444,100.03,4,0.762
147458,0.455,0.773,0.0319,0.485,2,0.096,-19.455,0,0.25,80.583,4,0.0377
190471,0.493,0.763,0.572,0.00118,11,0.106,-7.312,0,0.0595,151.93,4,0.25
216764,0.422,0.604,0.597,1.75e-06,0,0.0582,-7.364,1,0.03,102.02,4,0.515
244826,0.0182,0.648,0.751,0.000401,8,0.0418,-8.582,1,0.0806,100.437,4,0.863
207413,0.015,0.586,0.967,1.61e-05,11,0.17,-4.894,1,0.236,103.537,4,0.476
226960,0.0621,0.657,0.705,0.0,5,0.105,-5.392,1,0.0304,98.977,4,0.427
264853,0.00233,0.638,0.839,0.798,0,0.113,-14.852,1,0.0379,145.002,4,0.892
196760,0.149,0.903,0.625,1.78e-05,10,0.215,-7.025,0,0.219,129.993,4,0.399
152000,0.31,0.74,0.557,0.0,1,0.118,-7.368,1,0.429,129.895,4,0.836
292000,0.43,0.704,0.409,0.0,11,0.109,-8.581,0,0.0597,113.863,4,0.495
312820,0.00513,0.834,0.73,0.0,8,0.124,-3.714,1,0.222,155.008,4,0.446
238614,0.0164,0.912,0.412,0.013,7,0.104,-8.074,1,0.124,154.983,4,0.422
328867,0.207,0.183,0.774,0.0023,6,0.134,-8.382,1,0.0831,187.79,4,0.0943
204664,0.00381,0.8,0.578,0.0,4,0.359,-5.144,0,0.0485,143.01,4,0.367
170960,0.00706,0.561,0.849,0.0,2,0.0822,-5.544,1,0.0582,129.061,4,0.411
290280,0.0338,0.582,0.81,1.68e-05,1,0.202,-7.024,0,0.0396,151.006,4,0.875
210197,0.274,0.671,0.565,6.51e-05,11,0.37,-7.401,0,0.16,150.014,4,0.561
188218,0.339,0.641,0.841,0.0,4,0.248,-3.916,0,0.115,76.957,4,0.523
188986,0.079,0.742,0.833,0.0,2,0.384,-6.463,1,0.115,113.375,4,0.816
190185,0.112,0.636,0.436,0.0,7,0.135,-9.524,1,0.139,84.804,4,0.331
165240,0.952,0.764,0.22,2.16e-06,0,0.161,-13.096,1,0.0544,126.164,4,0.688
201287,0.286,0.672,0.735,0.0,5,0.242,-4.733,1,0.0457,115.741,4,0.754
265108,0.535,0.335,0.314,0.00517,8,0.295,-11.155,1,0.0411,122.446,4,0.0528
288933,0.0345,0.57,0.945,4.43e-06,7,0.175,-3.636,0,0.053,136.285,4,0.593
166605,0.258,0.74,0.613,0.00372,8,0.123,-4.88,1,0.145,75.023,4,0.473
286906,0.897,0.656,0.366,0.0028,6,0.182,-9.29,0,0.03,135.964,4,0.463
160988,0.424,0.79,0.757,0.0,7,0.0581,-6.342,1,0.0465,126.269,3,0.933
236525,0.902,0.576,0.291,0.0,10,0.103,-7.826,1,0.0302,67.887,4,0.283
244026,0.713,0.606,0.457,2.53e-05,6,0.0747,-14.035,0,0.0497,92.033,4,0.813
198582,0.16,0.87,0.572,0.00282,6,0.0993,-7.667,1,0.039,119.98,4,0.854
237792,0.729,0.783,0.467,0.809,6,0.109,-9.474,1,0.0503,90.838,4,0.236
124000,0.683,0.656,0.228,0.479,11,0.132,-16.314,1,0.135,148.245,4,0.645
198152,0.368,0.573,0.742,0.00239,5,0.285,-3.089,1,0.0453,160.108,4,0.33
272506,0.211,0.581,0.817,1.42e-06,0,0.246,-6.542,1,0.0382,141.607,4,0.779
384850,0.0308,0.922,0.613,0.0274,11,0.0844,-6.07,0,0.214,116.335,4,0.833
213600,0.000401,0.499,0.995,0.0,4,0.429,-3.536,1,0.227,142.271,4,0.236
178242,0.214,0.666,0.677,0.0,2,0.0979,-5.743,1,0.0326,100.014,4,0.178
220000,0.913,0.185,0.0924,0.888,10,0.343,-24.656,0,0.0404,80.135,5,0.0389
172173,0.0473,0.318,0.955,0.263,7,0.581,-3.547,0,0.116,137.713,4,0.44
171019,0.56,0.518,0.545,0.0,10,0.125,-13.13,1,0.257,138.407,5,0.833
180933,0.912,0.61,0.333,0.00209,7,0.078,-12.755,1,0.0505,119.965,4,0.104
220754,0.032,0.56,0.896,0.000113,7,0.262,-3.691,0,0.0673,123.987,4,0.3
255091,0.834,0.15,0.172,0.908,6,0.0987,-19.842,0,0.0407,67.579,4,0.0411
190546,0.033,0.675,0.72,1.3e-05,1,0.0311,-4.768,0,0.21,168.039,4,0.593
320680,0.637,0.596,0.393,0.0,8,0.539,-8.714,1,0.383,107.425,4,0.36
274000,0.00108,0.597,0.939,9.77e-05,1,0.201,-3.001,1,0.0446,98.0,4,0.422
138051,0.929,0.521,0.194,0.0,2,0.0931,-14.412,1,0.0457,115.392,4,0.324
214846,0.037,0.791,0.862,2.19e-05,9,0.0814,-3.24,0,0.11,123.994,4,0.592
218987,0.00467,0.749,0.667,0.585,6,0.18,-8.056,0,0.0519,113.995,4,0.51
262533,0.269,0.64,0.743,0.0,10,0.101,-4.08,1,0.0379,122.035,4,0.361
155866,0.448,0.168,0.224,0.799,10,0.0974,-18.379,1,0.0421,68.731,3,0.039
221153,0.0164,0.728,0.69,0.0,8,0.104,-4.344,0,0.0524,94.028,4,0.415
187853,0.000488,0.488,0.879,1.19e-06,7,0.14,-3.329,0,0.0393,86.986,4,0.557
172460,0.733,0.591,0.472,0.0,10,0.0987,-4.906,1,0.0261,114.097,3,0.627
155644,0.00401,0.606,0.941,0.136,1,0.398,-3.203,1,0.0895,128.018,4,0.396
209355,0.0323,0.671,0.859,0.0,4,0.267,-3.922,0,0.0833,139.931,4,0.389
271333,0.182,0.944,0.805,0.0,6,0.468,-9.578,0,0.327,113.993,4,0.833
262079,0.302,0.782,0.726,2.74e-06,0,0.0664,-4.752,1,0.0363,156.148,4,0.945
201648,0.995,0.475,0.0297,0.962,4,0.104,-23.805,1,0.0699,76.815,4,0.179
300666,0.118,0.648,0.741,0.000802,2,0.0645,-8.568,1,0.0658,105.794,4,0.829
259386,0.00971,0.693,0.875,0.0,7,0.0601,-8.354,0,0.0315,120.048,4,0.901
232959,0.0236,0.884,0.559,0.0,0,0.101,-7.442,1,0.12,97.994,4,0.342
466451,0.00024,0.765,0.948,0.939,1,0.0614,-8.573,1,0.0455,124.017,4,0.811
164951,0.996,0.306,0.16,0.943,2,0.0753,-21.068,1,0.0449,67.859,4,0.0839
348624,0.0771,0.731,0.797,0.0248,5,0.334,-9.992,1,0.0309,148.192,4,0.933
269333,0.704,0.684,0.394,5.76e-06,5,0.178,-19.075,0,0.0908,100.068,4,0.429
411894,6.43e-05,0.665,0.721,0.921,7,0.126,-4.999,1,0.0363,139.97,4,0.623
225506,0.0747,0.377,0.663,0.000143,11,0.106,-8.577,1,0.0438,131.727,4,0.363
191996,0.0256,0.565,0.861,0.539,4,0.363,-5.205,0,0.0658,159.975,4,0.738
259440,0.0636,0.558,0.829,0.0907,6,0.0845,-5.582,1,0.0343,116.001,4,0.339
175493,0.49,0.558,0.733,1.34e-05,9,0.345,-7.237,0,0.032,104.582,4,0.625
204160,0.0295,0.581,0.963,0.0,11,0.139,-4.087,1,0.0981,129.992,4,0.788
179290,0.366,0.734,0.842,2.32e-05,8,0.054,-4.117,1,0.0693,172.044,4,0.965
158546,0.936,0.357,0.269,8.98e-05,3,0.428,-9.981,1,0.0272,57.304,4,0.221
219706,0.669,0.452,0.763,0.678,9,0.192,-5.769,1,0.0305,150.017,3,0.451
199931,0.979,0.498,0.104,7.86e-05,1,0.0895,-14.08,0,0.0621,124.001,3,0.205
176702,0.196,0.921,0.965,0.000201,1,0.323,-1.396,1,0.178,120.902,4,0.507
237120,0.0142,0.824,0.743,2.12e-05,2,0.237,-5.995,1,0.141,127.046,4,0.804
228120,0.414,0.705,0.847,3.21e-06,6,0.406,-2.588,1,0.0361,120.527,4,0.743
192231,0.0149,0.449,0.855,0.0,7,0.363,-4.091,0,0.16,174.984,4,0.598
233929,0.94,0.573,0.31,5.65e-06,3,0.198,-11.134,1,0.296,177.601,4,0.764
231786,0.0153,0.694,0.881,0.0196,1,0.0851,-4.053,0,0.0701,121.554,4,0.924
235000,0.111,0.82,0.659,1.08e-05,1,0.074,-7.358,0,0.228,125.026,4,0.568
252933,0.00324,0.609,0.937,0.000294,6,0.129,-2.912,1,0.0495,95.961,4,0.493
207029,0.579,0.503,0.741,1.49e-06,4,0.0712,-5.128,1,0.047,88.335,3,0.458
210920,0.928,0.594,0.2,0.0,6,0.673,-10.472,0,0.0622,92.821,4,0.415
269080,0.404,0.55,0.808,0.0,0,0.0819,-6.357,1,0.309,68.776,4,0.393
228360,0.0038,0.383,0.861,0.0,4,0.11,-2.816,0,0.0777,176.084,4,0.48
178626,0.189,0.597,0.415,0.0,3,0.123,-13.799,1,0.0323,108.987,4,0.826
165000,0.5,0.685,0.986,0.0,8,0.332,-3.832,1,0.208,127.963,4,0.212
159497,0.802,0.689,0.244,0.00133,8,0.0912,-10.255,0,0.04,127.956,4,0.226
149373,0.661,0.55,0.854,0.0,3,0.112,-5.968,1,0.036,159.231,4,0.965
298093,0.006,0.531,0.948,0.0117,9,0.694,-5.438,1,0.0568,136.891,4,0.498
124483,0.982,0.535,0.106,0.969,9,0.113,-20.159,1,0.0655,119.171,4,0.351
251586,0.983,0.526,0.118,0.0251,9,0.111,-14.455,1,0.0444,129.029,4,0.146
211204,0.694,0.62,0.282,0.0,5,0.119,-10.533,0,0.0464,124.609,3,0.193
177191,0.000172,0.579,0.695,0.79,0,0.126,-6.477,1,0.0449,160.146,4,0.189
213492,0.000266,0.486,0.977,0.000794,6,0.346,-4.634,0,0.0597,159.96,4,0.408
201250,0.581,0.597,0.425,0.0,2,0.1,-5.513,1,0.0295,119.998,4,0.309
201253,0.0118,0.722,0.76,0.0,9,0.294,-4.459,1,0.0478,128.018,4,0.627
306730,0.384,0.719,0.855,0.0,3,0.0696,-5.977,0,0.39,132.83,4,0.504
219750,0.00563,0.449,0.908,0.0,10,0.0346,-6.525,1,0.0812,151.963,4,0.543
159462,0.0757,0.64,0.896,0.000149,0,0.346,-3.476,0,0.0778,127.858,4,0.213
211280,0.192,0.687,0.629,0.0,9,0.105,-6.077,1,0.0298,136.987,4,0.543
191373,0.000154,0.354,0.925,1.6e-06,6,0.268,-3.317,1,0.113,196.198,4,0.511
167907,0.0264,0.442,0.71,0.0,7,0.618,-5.142,1,0.684,205.116,4,0.508
213309,0.0119,0.781,0.768,4.91e-06,11,0.325,-5.991,1,0.0394,123.07,4,0.486
209213,0.161,0.753,0.66,0.0,5,0.236,-6.542,1,0.133,95.003,4,0.182
227833,0.162,0.799,0.586,2.03e-06,11,0.193,-6.735,1,0.0377,120.97,4,0.549
162293,0.213,0.703,0.73,0.0,2,0.0364,-5.725,1,0.0322,96.947,4,0.897
192600,0.332,0.857,0.801,1.2e-06,0,0.0789,-6.499,1,0.0618,96.009,4,0.753
161739,0.314,0.707,0.581,0.000232,10,0.208,-8.294,0,0.0669,161.027,4,0.476
138720,0.374,0.69,0.75,0.0,6,0.603,-6.449,1,0.0442,110.102,4,0.905
240028,0.303,0.866,0.518,0.0512,0,0.104,-7.372,1,0.0457,141.01,4,0.644
222061,0.995,0.59,0.0913,0.962,4,0.128,-19.751,0,0.0638,78.09,4,0.429
219520,0.0537,0.633,0.793,0.0,10,0.16,-4.126,1,0.055,103.97,4,0.414
212167,0.0824,0.766,0.453,0.000702,4,0.0833,-12.766,0,0.0428,120.041,4,0.209
271530,0.477,0.666,0.537,0.0208,8,0.0656,-10.467,1,0.249,93.002,4,0.653
171428,0.00508,0.574,0.551,0.0441,3,0.147,-9.067,1,0.0354,104.955,3,0.368
186574,0.28,0.568,0.771,0.0,8,0.164,-3.039,1,0.0302,112.039,4,0.462
217886,0.0327,0.721,0.874,0.0,1,0.225,-3.492,0,0.0453,132.045,4,0.733
235269,0.000411,0.65,0.975,0.82,4,0.105,-4.968,0,0.0686,100.017,4,0.309
210200,0.299,0.541,0.522,0.0,0,0.775,-5.997,1,0.044,129.853,4,0.255
345133,0.367,0.52,0.538,0.00187,1,0.119,-8.109,1,0.206,141.894,4,0.177
156695,0.199,0.73,0.86,0.00182,7,0.322,-3.532,1,0.191,129.952,4,0.647
208173,0.962,0.424,0.437,0.336,2,0.664,-8.588,1,0.0355,174.127,3,0.131
254693,0.173,0.587,0.712,0.0,1,0.126,-6.312,1,0.414,97.991,4,0.374
263226,0.0778,0.884,0.677,0.0,1,0.0732,-5.603,1,0.283,101.868,4,0.584
256158,0.226,0.6,0.638,1.02e-06,8,0.112,-6.541,0,0.293,106.178,4,0.372
222653,0.0441,0.737,0.636,6.66e-05,11,0.35,-4.546,0,0.0437,105.005,4,0.565
187146,0.00763,0.601,0.809,0.0757,0,0.145,-4.814,1,0.0441,167.96,4,0.249
174788,0.297,0.586,0.567,0.0,11,0.101,-8.832,1,0.0522,132.027,4,0.383
225400,0.701,0.544,0.166,2.95e-06,6,0.106,-12.926,1,0.0347,130.507,4,0.306
315266,0.0581,0.467,0.781,0.0,8,0.523,-9.668,1,0.0471,171.829,4,0.617
177094,0.153,0.779,0.671,1.12e-05,9,0.115,-5.829,1,0.0814,104.953,4,0.718
244293,0.0063,0.662,0.925,1.29e-05,5,0.072,-3.399,1,0.0308,122.1,4,0.528
291946,0.741,0.6,0.633,0.0736,4,0.0478,-7.507,0,0.0667,120.627,4,0.966
188969,0.0832,0.562,0.597,0.0,6,0.119,-5.561,1,0.201,99.712,4,0.439
188773,0.145,0.676,0.777,0.0,1,0.228,-3.241,0,0.357,173.931,4,0.226
227546,0.0503,0.852,0.604,0.0,0,0.327,-4.569,1,0.0642,94.762,4,0.667
157431,0.00278,0.96,0.405,4.4e-06,6,0.104,-13.435,0,0.329,116.336,4,0.646
284320,0.836,0.499,0.371,0.00557,10,0.131,-11.624,1,0.0449,110.274,4,0.684
169160,0.0284,0.651,0.819,0.0,4,0.0654,-4.889,1,0.0403,143.382,4,0.781
217000,0.00491,0.631,0.807,0.0,11,0.178,-2.126,0,0.0348,120.021,4,0.539
246360,0.0123,0.636,0.689,0.0,4,0.175,-7.14,0,0.22,76.311,4,0.475
219893,0.00428,0.325,0.831,3.72e-05,6,0.091,-6.574,0,0.0811,180.041,4,0.541
313146,0.528,0.362,0.522,0.0,2,0.126,-5.207,1,0.0491,171.643,3,0.131
185756,0.796,0.651,0.16,0.694,4,0.0931,-19.39,1,0.0354,120.004,4,0.0542
226133,0.184,0.866,0.534,0.266,11,0.0929,-9.201,1,0.229,98.243,4,0.841
107405,0.451,0.616,0.261,0.4,6,0.185,-15.326,0,0.466,144.239,4,0.302
129579,0.404,0.634,0.548,0.000377,8,0.0742,-8.672,0,0.0236,99.998,4,0.691
210925,0.0934,0.567,0.913,0.000124,8,0.114,-6.471,1,0.0736,93.35,4,0.792
179506,0.263,0.677,0.556,0.0,9,0.105,-6.544,1,0.0306,80.009,4,0.521
255413,0.0516,0.753,0.461,5.15e-06,10,0.0668,-7.898,1,0.0406,138.048,4,0.586
249186,0.857,0.484,0.284,0.0,4,0.104,-8.155,1,0.0315,82.255,4,0.196
265466,0.0319,0.411,0.645,0.0121,7,0.488,-10.722,0,0.0431,124.458,4,0.433
189943,0.989,0.323,0.114,0.904,0,0.0991,-20.17,1,0.0333,99.987,4,0.209
232706,0.835,0.611,0.313,0.000315,4,0.111,-10.242,1,0.0339,134.858,3,0.378
149508,0.266,0.711,0.593,0.0,11,0.287,-6.069,1,0.122,99.069,4,0.719
258411,0.157,0.659,0.678,6.69e-06,0,0.0784,-8.18,1,0.0313,106.186,4,0.647
230379,0.664,0.399,0.4,0.453,6,0.101,-12.201,0,0.0411,114.962,4,0.105
186562,0.0154,0.555,0.907,0.0,7,0.464,-2.656,0,0.0717,128.084,4,0.241
159666,0.335,0.467,0.568,1.51e-06,10,0.119,-9.944,1,0.0385,177.633,4,0.623
207933,0.601,0.594,0.808,0.0,1,0.119,-5.749,1,0.0615,144.028,4,0.73
253813,0.03,0.649,0.552,6.47e-06,1,0.111,-5.419,0,0.0292,89.969,4,0.158
235013,0.0861,0.826,0.684,0.0,7,0.242,-5.842,1,0.121,101.002,4,0.825
336236,0.0207,0.721,0.883,0.875,1,0.0855,-12.631,1,0.034,138.007,4,0.586
186666,0.122,0.68,0.674,0.0103,9,0.108,-7.284,0,0.0606,89.958,4,0.285
391829,0.312,0.48,0.31,1.47e-05,9,0.113,-7.887,1,0.0258,86.149,4,0.16
187453,0.416,0.823,0.419,0.0,10,0.105,-10.358,0,0.165,119.958,4,0.277
234973,0.236,0.779,0.759,0.046,4,0.132,-12.799,0,0.0387,124.983,4,0.838
191226,0.78,0.806,0.462,0.0134,2,0.15,-12.778,1,0.0298,92.726,4,0.736
258133,0.392,0.662,0.876,9.27e-06,4,0.132,-3.863,0,0.0429,98.334,4,0.955
265120,0.841,0.397,0.172,6.78e-05,6,0.108,-15.698,0,0.0445,101.275,4,0.123
173026,0.101,0.768,0.864,0.0,11,0.162,-6.145,1,0.0324,110.008,4,0.891
261733,0.0855,0.914,0.507,0.0254,2,0.0797,-10.784,1,0.164,123.956,4,0.199
109213,0.547,0.222,0.431,0.0,9,0.731,-6.977,1,0.0356,174.042,4,0.211
256240,0.00834,0.563,0.86,0.0106,8,0.39,-7.533,1,0.0621,97.867,4,0.517
221568,0.548,0.46,0.736,0.0,5,0.101,-4.3,0,0.471,177.056,4,0.405
184080,0.123,0.703,0.748,0.0,1,0.0642,-6.047,1,0.0435,111.943,4,0.625
152520,0.0252,0.644,0.777,0.0,6,0.0554,-6.165,0,0.0284,126.257,4,0.966
199666,0.0308,0.567,0.943,0.0966,6,0.544,-7.992,0,0.0387,128.207,4,0.965
228750,0.299,0.575,0.75,0.0,6,0.268,-3.798,0,0.0438,128.091,4,0.609
196826,0.406,0.602,0.836,0.0,11,0.458,-6.476,1,0.245,139.801,4,0.712
119360,0.0387,0.647,0.863,0.0,10,0.243,-2.32,0,0.292,109.352,5,0.496
241306,0.0115,0.527,0.942,0.0,1,0.188,-5.64,0,0.0366,148.723,4,0.495
193653,0.0004,0.453,0.942,2.65e-06,10,0.667,-4.256,1,0.0466,143.85,4,0.457
184786,0.839,0.605,0.662,0.782,7,0.207,-9.698,0,0.0443,106.029,4,0.722
201707,0.0956,0.708,0.648,0.0,6,0.134,-5.626,1,0.0449,143.955,4,0.338
223906,0.724,0.584,0.529,0.0968,3,0.0753,-10.038,0,0.0416,142.999,4,0.645
196964,0.00403,0.696,0.958,0.371,9,0.0874,-3.207,1,0.4,149.996,4,0.461
191813,0.863,0.544,0.379,0.0,7,0.083,-9.113,0,0.0412,199.756,3,0.322
190295,0.269,0.601,0.775,0.0,0,0.0883,-4.612,1,0.0473,119.964,4,0.483
187380,0.171,0.754,0.564,0.00187,5,0.101,-8.35,0,0.0809,99.976,4,0.329
215567,0.0577,0.569,0.944,0.337,9,0.0562,-8.1,0,0.0319,130.001,4,0.39
140109,0.0195,0.768,0.524,0.863,1,0.106,-4.404,1,0.13,93.032,4,0.687
199642,0.0483,0.762,0.939,0.0,11,0.0719,-2.688,0,0.054,117.986,4,0.428
167840,0.178,0.706,0.728,0.0,0,0.2,-5.726,1,0.0323,125.798,4,0.696
253000,0.932,0.47,0.112,0.0,11,0.113,-15.147,1,0.0377,125.496,4,0.183
235720,0.0348,0.823,0.63,6.72e-06,7,0.0964,-3.932,1,0.0797,100.04,4,0.184
224693,0.2,0.537,0.84,2.15e-06,9,0.0998,-4.626,1,0.0363,124.269,4,0.211
162666,9.44e-06,0.438,0.905,5.4e-05,9,0.363,-6.161,1,0.0419,134.163,4,0.723
216338,0.451,0.435,0.636,0.0,5,0.112,-6.851,0,0.0609,141.87,4,0.101
209653,0.0328,0.62,0.768,0.0599,8,0.225,-5.681,0,0.103,172.09,4,0.748
196480,0.047,0.56,0.885,3.47e-06,2,0.361,-5.631,1,0.0363,102.003,4,0.312
164946,0.443,0.604,0.486,0.0,2,0.102,-7.933,1,0.065,149.867,4,0.593
208485,0.243,0.697,0.521,0.0,5,0.189,-6.519,1,0.031,91.998,4,0.331
202318,0.98,0.504,0.357,0.112,5,0.64,-13.444,1,0.0431,110.949,4,0.54
230880,0.849,0.542,0.225,0.0,3,0.17,-9.738,1,0.0318,82.882,5,0.299
238373,0.00582,0.743,0.339,0.0,1,0.0812,-7.678,1,0.409,203.927,4,0.118
191666,0.00127,0.806,0.902,0.0,11,0.212,-3.387,0,0.0475,128.943,4,0.961
158893,0.864,0.507,0.566,4.55e-06,2,0.0676,-9.446,1,0.111,86.036,4,0.706
188989,0.368,0.737,0.77,0.0,10,0.306,-7.753,0,0.51,158.351,4,0.431
186040,0.423,0.683,0.787,0.0,9,0.0864,-4.099,1,0.0291,96.997,4,0.502
209226,0.00145,0.561,0.852,5.92e-06,8,0.274,-6.871,1,0.251,129.971,4,0.402
181812,0.0113,0.791,0.581,0.0,11,0.35,-7.323,0,0.286,162.99,4,0.438
165360,0.707,0.491,0.696,0.0,9,0.211,-10.114,1,0.0301,144.765,4,0.893
211120,0.533,0.797,0.75,0.108,0,0.095,-9.369,1,0.247,177.87,4,0.74
217822,0.172,0.635,0.902,0.0,0,0.125,-3.559,1,0.109,102.063,4,0.286
234997,0.305,0.813,0.35,0.0308,6,0.0951,-7.566,0,0.0424,123.979,4,0.405
224780,0.00835,0.683,0.496,0.752,10,0.215,-5.355,0,0.0342,130.999,4,0.303
391376,0.00574,0.579,0.508,0.000494,2,0.0575,-9.484,1,0.027,147.125,4,0.609
233880,0.201,0.657,0.569,1.38e-05,2,0.126,-6.287,1,0.0542,102.054,4,0.399
271600,0.0121,0.594,0.614,0.0,5,0.823,-6.091,0,0.0536,79.968,4,0.101
239959,0.0772,0.72,0.821,0.15,4,0.664,-5.257,1,0.108,115.403,4,0.893
298853,0.107,0.64,0.889,0.0,2,0.339,-3.073,1,0.322,99.931,4,0.436
235946,0.0529,0.662,0.602,0.0,4,0.356,-5.369,0,0.0401,133.969,3,0.29
324674,0.339,0.585,0.597,0.0404,0,0.195,-7.499,1,0.037,100.051,4,0.227
214846,0.037,0.791,0.862,2.19e-05,9,0.0814,-3.24,0,0.11,123.994,4,0.592
225306,1.88e-05,0.501,0.905,0.765,11,0.383,-5.721,0,0.0518,123.277,4,0.584
218093,0.284,0.778,0.824,0.0,10,0.405,-5.892,0,0.0712,100.024,4,0.756
206080,0.563,0.468,0.438,0.0,10,0.181,-8.227,1,0.0697,108.367,3,0.344
155226,0.641,0.482,0.849,7.74e-06,2,0.0414,-9.198,1,0.0452,124.631,4,0.937
499282,0.00108,0.774,0.72,0.783,3,0.0815,-7.366,1,0.073,138.015,4,0.226
202106,0.853,0.598,0.343,0.0219,0,0.123,-11.04,0,0.025,103.984,4,0.419
302693,0.73,0.51,0.24,0.497,0,0.232,-14.225,0,0.0363,170.25,4,0.631
172630,0.00319,0.892,0.588,0.000162,1,0.0498,-4.287,0,0.11,120.042,4,0.753
236468,0.000514,0.731,0.511,0.0853,1,0.0753,-6.28,1,0.298,94.495,5,0.806
218095,0.427,0.705,0.729,8.6e-06,8,0.15,-3.925,1,0.0451,126.047,4,0.586
143280,0.0516,0.539,0.927,0.0,5,0.225,-6.465,1,0.126,88.497,4,0.524
140068,0.0362,0.698,0.433,0.0,2,0.1,-14.329,0,0.131,156.963,4,0.494
231480,0.00461,0.498,0.83,0.0,6,0.139,-5.157,0,0.0421,89.342,4,0.453
184279,0.206,0.783,0.888,0.0,5,0.0941,-1.845,0,0.218,105.028,4,0.892
215640,0.102,0.681,0.912,7.18e-05,6,0.325,-5.006,0,0.04,92.021,4,0.667
230693,0.0294,0.918,0.734,7.9e-06,11,0.191,-2.832,0,0.269,97.044,4,0.608
220160,0.00655,0.679,0.946,3.46e-05,9,0.0524,-5.281,1,0.0638,115.425,4,0.89
266066,0.187,0.881,0.622,0.0,1,0.103,-4.149,1,0.215,91.989,4,0.633
241933,0.0262,0.617,0.936,1.42e-06,6,0.0699,-4.866,0,0.0332,143.964,4,0.817
188733,0.989,0.491,0.0883,0.0192,5,0.118,-16.332,0,0.0302,80.306,4,0.426
99310,0.486,0.557,0.246,0.904,8,0.111,-11.289,1,0.0368,174.063,4,0.27
226493,0.861,0.624,0.28,1.51e-06,2,0.116,-10.415,1,0.029,105.087,4,0.288
210367,0.0143,0.818,0.54,0.000512,6,0.099,-6.35,0,0.0544,97.064,4,0.174
171554,0.405,0.791,0.559,0.573,1,0.117,-6.692,1,0.213,112.021,4,0.763
173933,0.737,0.819,0.439,0.000522,7,0.102,-11.729,1,0.0358,105.082,4,0.909
126352,0.00427,0.641,0.697,0.678,10,0.289,-11.184,0,0.0477,122.042,4,0.35
168635,0.0216,0.767,0.674,5.88e-05,0,0.257,-6.246,1,0.0529,121.011,4,0.221
116680,0.128,0.776,0.608,0.0,10,0.0932,-6.478,0,0.104,156.025,4,0.402
270866,0.0994,0.509,0.689,7.31e-05,1,0.0986,-5.034,1,0.245,94.564,4,0.695
242747,0.153,0.797,0.745,0.012,11,0.2,-6.492,0,0.0929,101.004,4,0.613
171809,0.00941,0.633,0.777,0.000302,9,0.167,-4.995,1,0.0528,130.027,4,0.299
